index,y_true,y_pred
7217,not_recom,not_recom
7218,spec_prior,spec_prior
7219,spec_prior,spec_prior
7220,not_recom,not_recom
7221,spec_prior,spec_prior
7222,spec_prior,spec_prior
7223,not_recom,not_recom
7224,spec_prior,spec_prior
7225,spec_prior,spec_prior
7226,not_recom,not_recom
7227,spec_prior,spec_prior
7228,spec_prior,spec_prior
7229,not_recom,not_recom
7230,spec_prior,spec_prior
7231,spec_prior,spec_prior
7232,not_recom,not_recom
7233,spec_prior,spec_prior
7234,spec_prior,spec_prior
7235,not_recom,not_recom
7236,priority,priority
7237,spec_prior,spec_prior
7238,not_recom,not_recom
7239,priority,priority
7240,spec_prior,spec_prior
7241,not_recom,not_recom
7242,spec_prior,priority
7243,spec_prior,spec_prior
7244,not_recom,not_recom
7245,spec_prior,spec_prior
7246,spec_prior,spec_prior
7247,not_recom,not_recom
7248,spec_prior,spec_prior
7249,spec_prior,spec_prior
7250,not_recom,not_recom
7251,spec_prior,spec_prior
7252,spec_prior,spec_prior
7253,not_recom,not_recom
7254,spec_prior,spec_prior
7255,spec_prior,spec_prior
7256,not_recom,not_recom
7257,spec_prior,priority
7258,spec_prior,spec_prior
7259,not_recom,not_recom
7260,spec_prior,spec_prior
7261,spec_prior,spec_prior
7262,not_recom,not_recom
7263,spec_prior,spec_prior
7264,spec_prior,spec_prior
7265,not_recom,not_recom
7266,spec_prior,spec_prior
7267,spec_prior,spec_prior
7268,not_recom,not_recom
7269,spec_prior,spec_prior
7270,spec_prior,spec_prior
7271,not_recom,not_recom
7272,spec_prior,spec_prior
7273,spec_prior,spec_prior
7274,not_recom,not_recom
7275,spec_prior,spec_prior
7276,spec_prior,spec_prior
7277,not_recom,not_recom
7278,spec_prior,spec_prior
7279,spec_prior,spec_prior
7280,not_recom,not_recom
7281,spec_prior,priority
7282,spec_prior,spec_prior
7283,not_recom,not_recom
7284,spec_prior,spec_prior
7285,spec_prior,spec_prior
7286,not_recom,not_recom
7287,spec_prior,spec_prior
7288,spec_prior,spec_prior
7289,not_recom,not_recom
7290,priority,spec_prior
7291,spec_prior,spec_prior
7292,not_recom,not_recom
7293,priority,priority
7294,spec_prior,spec_prior
7295,not_recom,not_recom
7296,spec_prior,spec_prior
7297,spec_prior,spec_prior
7298,not_recom,not_recom
7299,spec_prior,spec_prior
7300,spec_prior,spec_prior
7301,not_recom,not_recom
7302,spec_prior,spec_prior
7303,spec_prior,spec_prior
7304,not_recom,not_recom
7305,spec_prior,spec_prior
7306,spec_prior,spec_prior
7307,not_recom,not_recom
7308,spec_prior,spec_prior
7309,spec_prior,spec_prior
7310,not_recom,not_recom
7311,spec_prior,priority
7312,spec_prior,spec_prior
7313,not_recom,not_recom
7314,spec_prior,spec_prior
7315,spec_prior,spec_prior
7316,not_recom,not_recom
7317,spec_prior,spec_prior
7318,spec_prior,spec_prior
7319,not_recom,not_recom
7320,spec_prior,spec_prior
7321,spec_prior,spec_prior
7322,not_recom,not_recom
7323,spec_prior,spec_prior
7324,spec_prior,spec_prior
7325,not_recom,not_recom
7326,spec_prior,spec_prior
7327,spec_prior,spec_prior
7328,not_recom,not_recom
7329,spec_prior,priority
7330,spec_prior,spec_prior
7331,not_recom,not_recom
7332,spec_prior,spec_prior
7333,spec_prior,spec_prior
7334,not_recom,not_recom
7335,spec_prior,spec_prior
7336,spec_prior,spec_prior
7337,not_recom,not_recom
7338,spec_prior,spec_prior
7339,spec_prior,spec_prior
7340,not_recom,not_recom
7341,spec_prior,spec_prior
7342,spec_prior,spec_prior
7343,not_recom,not_recom
7344,priority,priority
7345,spec_prior,priority
7346,not_recom,not_recom
7347,priority,priority
7348,spec_prior,spec_prior
7349,not_recom,not_recom
7350,spec_prior,priority
7351,spec_prior,spec_prior
7352,not_recom,not_recom
7353,priority,priority
7354,spec_prior,spec_prior
7355,not_recom,not_recom
7356,priority,spec_prior
7357,spec_prior,priority
7358,not_recom,not_recom
7359,spec_prior,spec_prior
7360,spec_prior,spec_prior
7361,not_recom,not_recom
7362,priority,priority
7363,spec_prior,spec_prior
7364,not_recom,not_recom
7365,priority,priority
7366,spec_prior,spec_prior
7367,not_recom,not_recom
7368,spec_prior,spec_prior
7369,spec_prior,priority
7370,not_recom,not_recom
7371,priority,spec_prior
7372,spec_prior,spec_prior
7373,not_recom,not_recom
7374,priority,priority
7375,spec_prior,spec_prior
7376,not_recom,not_recom
7377,spec_prior,spec_prior
7378,spec_prior,spec_prior
7379,not_recom,not_recom
7380,spec_prior,spec_prior
7381,spec_prior,spec_prior
7382,not_recom,not_recom
7383,spec_prior,spec_prior
7384,spec_prior,spec_prior
7385,not_recom,not_recom
7386,spec_prior,spec_prior
7387,spec_prior,spec_prior
7388,not_recom,not_recom
7389,spec_prior,spec_prior
7390,spec_prior,spec_prior
7391,not_recom,not_recom
7392,spec_prior,spec_prior
7393,spec_prior,spec_prior
7394,not_recom,not_recom
7395,spec_prior,spec_prior
7396,spec_prior,spec_prior
7397,not_recom,not_recom
7398,priority,priority
7399,spec_prior,spec_prior
7400,not_recom,not_recom
7401,priority,priority
7402,spec_prior,spec_prior
7403,not_recom,not_recom
7404,spec_prior,priority
7405,spec_prior,spec_prior
7406,not_recom,not_recom
7407,spec_prior,spec_prior
7408,spec_prior,spec_prior
7409,not_recom,not_recom
7410,spec_prior,spec_prior
7411,spec_prior,spec_prior
7412,not_recom,not_recom
7413,spec_prior,spec_prior
7414,spec_prior,spec_prior
7415,not_recom,not_recom
7416,spec_prior,priority
7417,spec_prior,spec_prior
7418,not_recom,not_recom
7419,spec_prior,priority
7420,spec_prior,spec_prior
7421,not_recom,not_recom
7422,spec_prior,spec_prior
7423,spec_prior,spec_prior
7424,not_recom,not_recom
7425,spec_prior,spec_prior
7426,spec_prior,spec_prior
7427,not_recom,not_recom
7428,spec_prior,spec_prior
7429,spec_prior,spec_prior
7430,not_recom,not_recom
7431,spec_prior,spec_prior
7432,spec_prior,spec_prior
7433,not_recom,not_recom
7434,spec_prior,spec_prior
7435,spec_prior,spec_prior
7436,not_recom,not_recom
7437,spec_prior,spec_prior
7438,spec_prior,priority
7439,not_recom,not_recom
7440,spec_prior,spec_prior
7441,spec_prior,spec_prior
7442,not_recom,not_recom
7443,spec_prior,spec_prior
7444,spec_prior,spec_prior
7445,not_recom,not_recom
7446,spec_prior,spec_prior
7447,spec_prior,spec_prior
7448,not_recom,not_recom
7449,spec_prior,spec_prior
7450,spec_prior,spec_prior
7451,not_recom,not_recom
7452,priority,priority
7453,spec_prior,spec_prior
7454,not_recom,not_recom
7455,priority,priority
7456,spec_prior,spec_prior
7457,not_recom,not_recom
7458,spec_prior,priority
7459,spec_prior,priority
7460,not_recom,not_recom
7461,spec_prior,spec_prior
7462,spec_prior,spec_prior
7463,not_recom,not_recom
7464,spec_prior,spec_prior
7465,spec_prior,spec_prior
7466,not_recom,not_recom
7467,spec_prior,spec_prior
7468,spec_prior,spec_prior
7469,not_recom,not_recom
7470,spec_prior,spec_prior
7471,spec_prior,spec_prior
7472,not_recom,not_recom
7473,spec_prior,priority
7474,spec_prior,spec_prior
7475,not_recom,not_recom
7476,spec_prior,spec_prior
7477,spec_prior,spec_prior
7478,not_recom,not_recom
7479,spec_prior,priority
7480,spec_prior,spec_prior
7481,not_recom,not_recom
7482,spec_prior,spec_prior
7483,spec_prior,spec_prior
7484,not_recom,not_recom
7485,spec_prior,spec_prior
7486,spec_prior,spec_prior
7487,not_recom,not_recom
7488,spec_prior,spec_prior
7489,spec_prior,spec_prior
7490,not_recom,not_recom
7491,spec_prior,spec_prior
7492,spec_prior,spec_prior
7493,not_recom,not_recom
7494,spec_prior,spec_prior
7495,spec_prior,spec_prior
7496,not_recom,not_recom
7497,spec_prior,spec_prior
7498,spec_prior,spec_prior
7499,not_recom,not_recom
7500,spec_prior,spec_prior
7501,spec_prior,spec_prior
7502,not_recom,not_recom
7503,spec_prior,spec_prior
7504,spec_prior,spec_prior
7505,not_recom,not_recom
7506,priority,priority
7507,spec_prior,spec_prior
7508,not_recom,not_recom
7509,priority,priority
7510,spec_prior,spec_prior
7511,not_recom,not_recom
7512,spec_prior,spec_prior
7513,spec_prior,spec_prior
7514,not_recom,not_recom
7515,spec_prior,spec_prior
7516,spec_prior,spec_prior
7517,not_recom,not_recom
7518,spec_prior,spec_prior
7519,spec_prior,spec_prior
7520,not_recom,not_recom
7521,spec_prior,spec_prior
7522,spec_prior,spec_prior
7523,not_recom,not_recom
7524,spec_prior,priority
7525,spec_prior,spec_prior
7526,not_recom,not_recom
7527,spec_prior,spec_prior
7528,spec_prior,spec_prior
7529,not_recom,not_recom
7530,spec_prior,spec_prior
7531,spec_prior,spec_prior
7532,not_recom,not_recom
7533,spec_prior,spec_prior
7534,spec_prior,spec_prior
7535,not_recom,not_recom
7536,spec_prior,spec_prior
7537,spec_prior,spec_prior
7538,not_recom,not_recom
7539,spec_prior,spec_prior
7540,spec_prior,spec_prior
7541,not_recom,not_recom
7542,spec_prior,spec_prior
7543,spec_prior,spec_prior
7544,not_recom,not_recom
7545,spec_prior,spec_prior
7546,spec_prior,spec_prior
7547,not_recom,not_recom
7548,spec_prior,spec_prior
7549,spec_prior,spec_prior
7550,not_recom,not_recom
7551,spec_prior,spec_prior
7552,spec_prior,spec_prior
7553,not_recom,not_recom
7554,spec_prior,spec_prior
7555,spec_prior,spec_prior
7556,not_recom,not_recom
7557,spec_prior,spec_prior
7558,spec_prior,spec_prior
7559,not_recom,not_recom
7560,priority,priority
7561,spec_prior,priority
7562,not_recom,not_recom
7563,priority,spec_prior
7564,spec_prior,priority
7565,not_recom,not_recom
7566,spec_prior,spec_prior
7567,spec_prior,spec_prior
7568,not_recom,not_recom
7569,spec_prior,spec_prior
7570,spec_prior,spec_prior
7571,not_recom,not_recom
7572,spec_prior,spec_prior
7573,spec_prior,spec_prior
7574,not_recom,not_recom
7575,spec_prior,spec_prior
7576,spec_prior,spec_prior
7577,not_recom,not_recom
7578,spec_prior,priority
7579,spec_prior,spec_prior
7580,not_recom,not_recom
7581,spec_prior,spec_prior
7582,spec_prior,spec_prior
7583,not_recom,not_recom
7584,spec_prior,spec_prior
7585,spec_prior,spec_prior
7586,not_recom,not_recom
7587,spec_prior,priority
7588,spec_prior,spec_prior
7589,not_recom,not_recom
7590,spec_prior,spec_prior
7591,spec_prior,spec_prior
7592,not_recom,not_recom
7593,spec_prior,spec_prior
7594,spec_prior,spec_prior
7595,not_recom,not_recom
7596,spec_prior,spec_prior
7597,spec_prior,spec_prior
7598,not_recom,not_recom
7599,spec_prior,spec_prior
7600,spec_prior,spec_prior
7601,not_recom,not_recom
7602,spec_prior,spec_prior
7603,spec_prior,spec_prior
7604,not_recom,not_recom
7605,spec_prior,spec_prior
7606,spec_prior,spec_prior
7607,not_recom,not_recom
7608,spec_prior,spec_prior
7609,spec_prior,spec_prior
7610,not_recom,not_recom
7611,spec_prior,spec_prior
7612,spec_prior,spec_prior
7613,not_recom,not_recom
7614,priority,priority
7615,spec_prior,spec_prior
7616,not_recom,not_recom
7617,priority,priority
7618,spec_prior,spec_prior
7619,not_recom,not_recom
7620,spec_prior,priority
7621,spec_prior,spec_prior
7622,not_recom,not_recom
7623,spec_prior,spec_prior
7624,spec_prior,spec_prior
7625,not_recom,not_recom
7626,spec_prior,priority
7627,spec_prior,spec_prior
7628,not_recom,not_recom
7629,spec_prior,spec_prior
7630,spec_prior,spec_prior
7631,not_recom,not_recom
7632,spec_prior,priority
7633,spec_prior,spec_prior
7634,not_recom,not_recom
7635,spec_prior,priority
7636,spec_prior,spec_prior
7637,not_recom,not_recom
7638,spec_prior,spec_prior
7639,spec_prior,spec_prior
7640,not_recom,not_recom
7641,spec_prior,spec_prior
7642,spec_prior,spec_prior
7643,not_recom,not_recom
7644,spec_prior,spec_prior
7645,spec_prior,spec_prior
7646,not_recom,not_recom
7647,spec_prior,spec_prior
7648,spec_prior,spec_prior
7649,not_recom,not_recom
7650,spec_prior,spec_prior
7651,spec_prior,spec_prior
7652,not_recom,not_recom
7653,spec_prior,spec_prior
7654,spec_prior,spec_prior
7655,not_recom,not_recom
7656,spec_prior,spec_prior
7657,spec_prior,spec_prior
7658,not_recom,not_recom
7659,spec_prior,spec_prior
7660,spec_prior,spec_prior
7661,not_recom,not_recom
7662,spec_prior,spec_prior
7663,spec_prior,spec_prior
7664,not_recom,not_recom
7665,spec_prior,spec_prior
7666,spec_prior,spec_prior
7667,not_recom,not_recom
7668,priority,priority
7669,spec_prior,spec_prior
7670,not_recom,not_recom
7671,priority,priority
7672,spec_prior,spec_prior
7673,not_recom,not_recom
7674,spec_prior,spec_prior
7675,spec_prior,spec_prior
7676,not_recom,not_recom
7677,spec_prior,spec_prior
7678,spec_prior,spec_prior
7679,not_recom,not_recom
7680,spec_prior,spec_prior
7681,spec_prior,spec_prior
7682,not_recom,not_recom
7683,spec_prior,spec_prior
7684,spec_prior,spec_prior
7685,not_recom,not_recom
7686,spec_prior,spec_prior
7687,spec_prior,spec_prior
7688,not_recom,not_recom
7689,spec_prior,spec_prior
7690,spec_prior,spec_prior
7691,not_recom,not_recom
7692,spec_prior,spec_prior
7693,spec_prior,spec_prior
7694,not_recom,not_recom
7695,spec_prior,spec_prior
7696,spec_prior,spec_prior
7697,not_recom,not_recom
7698,spec_prior,spec_prior
7699,spec_prior,spec_prior
7700,not_recom,not_recom
7701,spec_prior,spec_prior
7702,spec_prior,spec_prior
7703,not_recom,not_recom
7704,spec_prior,spec_prior
7705,spec_prior,spec_prior
7706,not_recom,not_recom
7707,spec_prior,spec_prior
7708,spec_prior,spec_prior
7709,not_recom,not_recom
7710,spec_prior,spec_prior
7711,spec_prior,spec_prior
7712,not_recom,not_recom
7713,spec_prior,spec_prior
7714,spec_prior,spec_prior
7715,not_recom,not_recom
7716,spec_prior,spec_prior
7717,spec_prior,spec_prior
7718,not_recom,not_recom
7719,spec_prior,spec_prior
7720,spec_prior,spec_prior
7721,not_recom,not_recom
7722,priority,priority
7723,spec_prior,spec_prior
7724,not_recom,not_recom
7725,priority,spec_prior
7726,spec_prior,spec_prior
7727,not_recom,not_recom
7728,spec_prior,spec_prior
7729,spec_prior,spec_prior
7730,not_recom,not_recom
7731,spec_prior,spec_prior
7732,spec_prior,spec_prior
7733,not_recom,not_recom
7734,spec_prior,spec_prior
7735,spec_prior,spec_prior
7736,not_recom,not_recom
7737,spec_prior,spec_prior
7738,spec_prior,spec_prior
7739,not_recom,not_recom
7740,spec_prior,spec_prior
7741,spec_prior,spec_prior
7742,not_recom,not_recom
7743,spec_prior,spec_prior
7744,spec_prior,spec_prior
7745,not_recom,not_recom
7746,spec_prior,spec_prior
7747,spec_prior,spec_prior
7748,not_recom,not_recom
7749,spec_prior,spec_prior
7750,spec_prior,spec_prior
7751,not_recom,not_recom
7752,spec_prior,spec_prior
7753,spec_prior,spec_prior
7754,not_recom,not_recom
7755,spec_prior,spec_prior
7756,spec_prior,spec_prior
7757,not_recom,not_recom
7758,spec_prior,spec_prior
7759,spec_prior,spec_prior
7760,not_recom,not_recom
7761,spec_prior,spec_prior
7762,spec_prior,spec_prior
7763,not_recom,not_recom
7764,spec_prior,spec_prior
7765,spec_prior,spec_prior
7766,not_recom,not_recom
7767,spec_prior,spec_prior
7768,spec_prior,spec_prior
7769,not_recom,not_recom
7770,spec_prior,spec_prior
7771,spec_prior,spec_prior
7772,not_recom,not_recom
7773,spec_prior,spec_prior
7774,spec_prior,spec_prior
7775,not_recom,not_recom
7776,priority,priority
7777,priority,spec_prior
7778,not_recom,not_recom
7779,priority,priority
7780,priority,spec_prior
7781,not_recom,not_recom
7782,priority,priority
7783,priority,priority
7784,not_recom,not_recom
7785,priority,spec_prior
7786,spec_prior,spec_prior
7787,not_recom,not_recom
7788,priority,spec_prior
7789,spec_prior,priority
7790,not_recom,not_recom
7791,spec_prior,spec_prior
7792,spec_prior,spec_prior
7793,not_recom,not_recom
7794,priority,very_recom
7795,spec_prior,spec_prior
7796,not_recom,not_recom
7797,priority,spec_prior
7798,spec_prior,priority
7799,not_recom,not_recom
7800,spec_prior,priority
7801,spec_prior,spec_prior
7802,not_recom,not_recom
7803,priority,spec_prior
7804,spec_prior,spec_prior
7805,not_recom,not_recom
7806,priority,priority
7807,spec_prior,spec_prior
7808,not_recom,not_recom
7809,spec_prior,spec_prior
7810,spec_prior,spec_prior
7811,not_recom,not_recom
7812,priority,spec_prior
7813,spec_prior,spec_prior
7814,not_recom,not_recom
7815,priority,priority
7816,spec_prior,spec_prior
7817,not_recom,not_recom
7818,spec_prior,spec_prior
7819,spec_prior,spec_prior
7820,not_recom,not_recom
7821,priority,spec_prior
7822,spec_prior,spec_prior
7823,not_recom,not_recom
7824,priority,spec_prior
7825,spec_prior,spec_prior
7826,not_recom,not_recom
7827,spec_prior,spec_prior
7828,spec_prior,spec_prior
7829,not_recom,not_recom
7830,priority,priority
7831,spec_prior,spec_prior
7832,not_recom,not_recom
7833,priority,priority
7834,spec_prior,spec_prior
7835,not_recom,not_recom
7836,spec_prior,spec_prior
7837,spec_prior,spec_prior
7838,not_recom,not_recom
7839,priority,priority
7840,spec_prior,spec_prior
7841,not_recom,not_recom
7842,priority,priority
7843,spec_prior,spec_prior
7844,not_recom,not_recom
7845,spec_prior,spec_prior
7846,spec_prior,spec_prior
7847,not_recom,not_recom
7848,priority,priority
7849,spec_prior,spec_prior
7850,not_recom,not_recom
7851,priority,priority
7852,spec_prior,spec_prior
7853,not_recom,not_recom
7854,spec_prior,spec_prior
7855,spec_prior,spec_prior
7856,not_recom,not_recom
7857,priority,priority
7858,spec_prior,spec_prior
7859,not_recom,not_recom
7860,priority,spec_prior
7861,spec_prior,spec_prior
7862,not_recom,not_recom
7863,spec_prior,spec_prior
7864,spec_prior,spec_prior
7865,not_recom,not_recom
7866,spec_prior,spec_prior
